customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1579-KLYDT,1,0,0,0,7,1,1,90.45,593.45,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
4450-DLLMH,1,0,0,0,2,1,1,71.3,157.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2495-KZNFB,0,0,0,0,33,1,1,90.65,2989.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
9488-FYQAU,0,0,1,0,63,1,1,109.25,6841.4,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
8715-KKTFG,0,0,1,0,61,1,1,103.3,6518.35,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1792-UXAFY,0,1,0,0,17,1,1,89.15,1496.9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0635-WKOLD,1,0,1,0,40,1,0,70.75,2921.75,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1991-VOPLL,0,0,0,0,9,1,0,19.05,157.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
3384-CTMSF,1,0,1,0,47,1,1,104.1,5135.15,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
1153-GNOLC,1,0,0,0,33,0,1,39.1,1309.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
4905-JEFDW,1,0,0,0,11,0,1,41.6,470.6,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
5442-BXVND,0,0,1,1,33,1,0,24.25,838.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
7176-WIONM,0,0,1,0,12,0,1,49.85,617.15,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
0687-ZVTHB,1,0,1,1,65,1,0,72.45,4653.85,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
8467-WYNSR,1,0,0,0,22,1,0,55.1,1253.15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1555-DJEQW,0,0,1,1,70,1,1,114.2,7723.9,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
4184-TJFAN,0,1,1,1,3,1,1,88.3,273.75,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
3317-HRTNN,0,1,0,0,5,0,0,45.7,198.0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
6350-XFYGW,1,1,0,0,4,1,1,94.75,422.4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
6521-YYTYI,1,0,0,1,1,1,1,93.3,93.3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
9512-UIBFX,1,0,1,1,18,1,0,95.15,1779.95,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
7989-CHGTL,1,0,0,0,1,1,1,19.6,19.6,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5076-YVXCM,1,0,0,0,51,1,0,83.4,4149.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1744-JHKYS,0,0,1,0,34,1,0,24.7,780.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
3374-TTZTK,1,0,1,0,52,1,1,106.3,5487.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
8564-LDKFL,1,0,1,0,40,1,1,106.0,4178.65,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
9507-EXLTT,0,0,1,0,1,1,1,79.35,79.35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9552-TGUZV,1,0,1,0,8,1,1,75.0,658.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1855-AGAWH,1,0,1,0,31,1,1,93.8,2939.8,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
2074-GKOWZ,1,0,1,1,2,1,1,89.55,185.55,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2040-XBAVJ,1,0,1,1,72,1,0,114.45,8100.55,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
3530-CRZSB,0,0,0,0,7,1,0,20.65,155.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
6692-UDPJC,0,0,1,1,14,1,1,91.65,1301.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
7856-GANIL,1,1,1,0,45,1,1,98.7,4525.8,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
6762-QVYJO,0,0,1,1,58,0,0,59.75,3624.35,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
6897-UUBNU,1,0,0,0,29,1,0,89.65,2623.65,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0921-OHLVP,1,0,0,0,22,1,0,83.05,1799.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
9822-BIIGN,1,0,1,1,53,1,0,71.85,3827.9,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2455-USLMV,0,0,0,0,31,1,1,84.75,2613.4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
9473-CBZOP,0,0,0,0,28,1,0,59.0,1654.45,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4373-MAVJG,0,0,1,1,14,1,1,90.9,1259.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1544-JJMYL,1,0,0,0,27,1,0,69.35,1927.3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
8138-EALND,1,0,0,0,15,1,0,19.75,311.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
4132-POCZS,1,0,1,0,52,0,1,39.9,2020.9,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
4933-IKULF,0,1,0,0,17,1,0,20.65,330.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
3914-FDRHP,1,0,0,0,9,1,0,86.25,770.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
7526-BEZQB,1,0,0,0,12,1,1,96.05,1148.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
5312-TSZVC,0,0,0,1,15,1,0,19.65,270.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
7566-DSRLQ,0,0,1,0,72,1,1,110.15,7998.8,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
4568-KNYWR,1,0,0,0,52,1,1,63.25,3342.45,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
7159-FVYPK,0,0,1,1,3,1,1,69.15,235.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7753-USQYQ,1,0,0,0,55,1,1,64.2,3627.3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1791-PQHBB,0,0,0,1,2,1,1,61.2,125.95,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8071-SBTRN,0,0,0,0,70,1,1,111.15,7737.55,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1
0885-HMGPY,1,0,0,0,62,1,0,69.4,4237.5,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0750-EBAIU,1,0,0,0,52,1,0,91.25,4738.3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6855-VLGOS,1,0,1,1,72,1,0,20.55,1432.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
6598-KELSS,1,0,0,1,50,0,1,43.05,2208.05,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0604-THJFP,0,0,1,1,59,1,1,75.95,4542.35,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
2996-XAUVF,1,0,0,0,70,0,1,40.05,2799.75,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
0248-PGHBZ,0,1,0,0,67,1,1,92.45,6140.85,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
8042-JVNFH,1,0,0,0,1,1,1,71.35,71.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5382-SOYZL,1,0,0,0,22,1,1,95.1,2162.6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
8012-SOUDQ,0,1,0,0,43,1,1,90.25,3838.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
5575-TPIZQ,1,0,0,0,46,1,1,89.15,4245.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
7310-EGVHZ,1,0,0,0,1,1,0,20.2,20.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8592-PLTMQ,0,0,0,0,64,1,0,24.7,1642.75,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1
4057-FKCZK,1,0,1,1,58,1,0,82.5,4828.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
5702-SKUOB,0,0,1,0,4,1,0,19.6,93.45,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
6890-PFRQX,1,0,0,0,18,1,0,69.5,1199.4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6286-ZHAOK,0,0,1,1,20,1,1,25.55,507.4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1849-RJYIG,0,0,0,0,8,1,1,60.0,487.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2806-MLNTI,1,1,1,0,52,1,1,105.1,5376.4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
3722-WPXTK,1,0,0,0,1,1,1,88.35,88.35,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
9576-SYUHJ,1,0,0,0,37,1,1,91.15,3369.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
5995-LFTLE,1,0,0,0,58,1,1,25.3,1474.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
9242-TKFSV,1,0,1,1,72,0,1,65.1,4754.3,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
5857-TYBCJ,1,1,1,0,44,1,1,89.2,4040.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
4002-BQWPQ,1,0,0,0,25,1,0,81.75,2028.8,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
3617-XLSGQ,0,0,1,1,66,1,0,109.25,7082.5,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
9715-WZCLW,1,0,1,1,71,1,1,97.2,6910.3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
1163-ONYEY,1,0,1,1,41,1,1,74.55,3023.55,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9405-GPBBG,0,0,0,0,64,1,1,110.5,7069.25,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
1919-RTPQD,1,0,1,1,7,1,0,44.75,333.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3658-QQJYD,1,0,0,0,62,1,1,74.3,4698.05,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
7134-MJPDY,0,1,0,0,66,1,1,102.85,6976.75,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
5181-OABFK,0,0,1,1,56,1,1,61.3,3346.8,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9396-ZSFLL,0,0,0,0,15,1,0,48.85,631.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1550-LOAHA,0,0,1,0,32,1,0,84.15,2585.95,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
9139-TWBAS,0,0,1,0,26,0,0,47.85,1190.5,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7168-HDQHG,0,0,1,1,36,1,0,19.2,702.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1536-HBSWP,0,0,0,0,1,1,1,49.9,49.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9874-QLCLH,0,0,1,1,17,1,1,104.2,1743.5,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
6339-DKLMK,0,0,0,0,13,0,1,31.65,389.95,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2960-NKRSO,1,0,0,0,24,1,1,85.95,2107.15,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8097-VBQTZ,1,0,0,0,54,1,1,69.9,3883.3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8735-DCXNF,1,0,1,0,10,1,1,54.95,568.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0135-NMXAP,0,0,0,0,12,1,1,89.75,1052.4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
6439-PKTRR,0,0,1,1,70,1,0,80.7,5617.95,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1769-GRUIK,0,0,0,0,18,1,1,71.1,1247.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2657-VPXTA,0,0,1,1,10,1,1,88.85,929.45,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
2466-FCCPT,0,0,1,1,20,1,0,19.7,395.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
7520-HQWJU,0,0,1,1,66,1,1,67.45,4508.65,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1009-IRMNA,0,0,0,0,7,1,0,20.0,137.6,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4735-BJKOU,0,0,0,0,40,1,0,20.15,804.85,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1541-ETJZO,1,0,0,0,1,1,0,62.05,62.05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
8634-MPHTR,1,1,1,0,47,1,1,100.05,4871.05,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
8495-PRWFH,0,1,0,0,42,1,0,55.65,2421.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4062-HBMOS,1,0,0,0,52,1,1,103.05,5364.8,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
2458-EOMRE,0,0,0,0,11,1,0,64.05,733.95,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3566-HJGPK,1,0,0,0,1,1,1,45.55,45.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4581-SSPWD,0,0,0,0,3,1,1,75.8,246.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1534-OULXE,0,0,1,1,61,1,1,49.7,2961.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9332-GYWLO,0,0,1,1,6,1,0,54.85,355.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6369-MCAKO,0,0,1,1,68,1,1,89.05,6185.8,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1208-NBVFH,1,0,1,1,20,1,1,49.6,939.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2576-HXMPA,0,0,0,0,1,1,0,19.55,19.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0667-NSRGI,0,0,1,0,48,1,1,69.55,3435.6,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
9342-VNIMQ,1,0,0,0,33,1,1,54.65,1665.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3806-YAZOV,0,0,0,0,3,1,0,18.8,56.0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2955-PSXOE,0,0,0,0,1,1,1,20.2,20.2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2187-PKZAY,1,0,0,0,12,1,1,79.95,1043.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7869-ZYDST,1,0,1,0,31,1,1,59.05,1882.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6233-HXJMX,0,0,0,0,45,1,1,89.3,4192.15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
6663-JOCQO,1,0,1,1,31,1,1,75.25,2344.5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1730-ZMAME,0,1,0,0,32,1,1,79.5,2665.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2607-FBDFF,1,0,0,0,1,1,0,49.0,49.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5627-TVBPP,0,0,0,1,35,1,1,20.1,644.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
7977-HXJKU,1,0,0,1,21,1,0,19.6,397.0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
7131-ZQZNK,0,0,1,1,60,0,0,59.85,3590.2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
4012-YCFAI,1,0,1,0,60,1,1,61.35,3766.2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1159-WFSGR,0,0,1,1,16,1,0,20.4,321.4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
6267-DCFFZ,0,1,1,0,30,1,1,90.05,2627.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
3890-RTCMS,1,0,0,0,16,1,1,49.45,799.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3070-BDOQC,0,0,0,0,60,1,1,99.65,5941.05,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
9961-JBNMK,1,1,0,0,21,1,1,96.8,2030.3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4626-OZDTJ,0,0,1,0,51,1,1,78.65,3950.85,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1089-HDMKP,1,1,0,1,11,1,1,54.55,601.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9931-KGHOA,0,0,1,0,46,1,0,55.0,2473.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4182-BGSIQ,0,0,1,1,10,1,1,19.8,196.75,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1986-PHGZF,1,1,0,0,18,1,1,58.4,964.9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7577-SWIFR,1,0,0,0,1,1,1,89.25,89.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
8215-NGSPE,0,0,1,1,42,1,0,20.0,833.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1309-BXVOQ,1,0,1,0,21,1,1,106.1,2249.95,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
6100-QQHEB,1,0,1,1,17,1,1,92.55,1515.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
4176-FXYBO,1,0,1,0,54,1,0,109.55,6118.95,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
2208-NKVVH,1,0,1,1,43,1,0,24.25,1077.95,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
9207-ZPANB,1,0,0,0,37,1,0,67.45,2443.3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4706-DGAHW,1,1,0,0,1,1,0,45.2,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8364-TRMMK,0,0,0,0,3,1,1,50.65,151.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3186-AJIEK,1,0,0,0,66,1,1,105.65,6844.5,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
9095-HFAFX,0,0,0,0,5,1,1,81.0,389.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3389-YGYAI,0,1,0,0,8,1,1,105.5,829.55,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
3410-MHHUM,0,0,1,1,44,1,0,94.4,4295.35,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
2228-BZDEE,0,0,0,0,54,1,0,20.1,1079.45,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
6603-YRDCJ,1,0,1,0,33,1,1,61.05,2018.4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8782-LKFPK,1,0,0,0,44,1,1,90.4,4063.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
3400-ESFUW,1,0,1,1,55,1,0,57.55,3046.4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2234-EOFPT,1,0,1,0,72,1,1,79.35,5753.25,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
7299-GNVPL,0,0,1,1,23,1,0,84.4,1936.85,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2874-YXVVA,0,0,0,0,34,1,1,105.1,3634.8,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
9249-FXSCK,0,0,0,0,52,1,1,111.25,5916.45,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
9362-MWODR,0,0,0,1,40,1,1,64.1,2460.35,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1728-CXQBE,1,1,1,0,64,1,1,94.25,6081.4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
4750-ZRXIU,0,1,0,0,4,1,1,84.6,360.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
4657-FWVFY,0,0,1,1,40,1,1,96.35,3915.4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6358-LYNGM,1,0,0,0,1,1,1,74.9,74.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
8612-GXIDD,1,0,1,1,12,1,1,25.4,313.0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
3845-FXCYS,1,0,0,0,2,1,1,19.65,31.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
8654-DHAOW,0,0,0,0,2,1,0,54.15,101.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0562-KBDVM,0,0,0,0,70,0,1,44.6,3058.15,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6202-JVYEU,1,0,0,0,9,1,1,19.9,164.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
6986-IJDHX,1,0,1,1,39,1,1,86.3,3266.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3737-GCSPV,0,0,1,0,11,1,1,96.2,1222.05,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
1707-HABPF,0,1,0,0,46,1,1,91.3,4126.35,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
6166-ILMNY,0,0,0,0,2,1,0,69.75,144.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2732-ISEZX,0,0,0,0,5,1,1,20.5,104.3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5889-JTMUL,0,1,1,0,50,1,1,95.05,4888.7,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0032-PGELS,0,0,1,1,1,0,0,30.5,30.5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5781-RFZRP,1,0,1,0,71,1,0,73.5,5357.75,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
