customerID,Partner,Dependents,tenure,PaperlessBilling,TotalCharges,Churn,OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1707-HABPF,0,0,46,1,4126.35,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
6166-ILMNY,0,0,2,0,144.55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2732-ISEZX,0,0,5,1,104.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5889-JTMUL,1,0,50,1,4888.7,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
0032-PGELS,1,1,1,0,30.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5781-RFZRP,1,0,71,0,5357.75,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
6652-YFFJO,0,0,11,1,716.1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1626-ERCMM,1,0,20,1,1899.65,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
2959-MJHIC,1,0,4,1,307.4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9317-WZPGV,0,0,2,1,159.4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7623-TRNQN,0,1,1,1,49.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0872-JCPIB,0,0,17,0,1111.2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2451-YMUXS,0,0,67,1,4250.1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
6711-VTNRE,0,0,36,1,3078.1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
3451-VAWLI,1,1,35,0,730.4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
9947-OTFQU,0,0,15,1,1074.3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4674-HGNUA,1,1,71,0,6457.15,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
8495-LJDFO,0,0,64,1,7111.3,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
9013-AQORL,0,1,48,0,2108.35,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
9584-EXCDZ,0,0,17,0,1165.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7008-LZVOZ,1,1,66,1,1672.35,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
4514-GFCFI,0,0,16,1,1350.15,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4119-ZYPZY,0,0,71,1,7623.2,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0
8932-CZHRQ,0,0,68,0,5233.25,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
8073-IJDCM,0,0,1,1,20.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5315-CKEQK,1,1,28,1,1381.8,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3280-NMUVX,1,1,34,0,678.8,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3489-HHPFY,1,0,2,1,134.05,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8035-BUYVG,1,0,40,1,1716.45,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
3863-QSTYI,0,0,59,1,3735.45,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2150-OEGBV,0,0,27,0,562.6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6979-TNDEU,0,0,8,0,156.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8250-ZNGGW,0,0,5,0,287.85,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
8331-ZXFOE,0,0,58,1,4299.2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
5899-OUVKV,0,0,31,1,2979.2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
2811-POVEX,1,1,23,1,2130.55,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
3261-CQXOL,1,1,71,0,1813.35,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6458-CYIDZ,0,0,5,0,374.8,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
5650-VDUDS,0,0,4,1,96.05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2674-MIAHT,0,0,4,1,324.2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
7550-WIQVA,1,1,50,1,5431.4,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0
2030-BTZRO,1,1,6,1,107.6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
8049-WJCLQ,1,1,10,0,563.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6705-LXORM,1,0,5,0,302.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7319-ZNRTR,1,1,25,0,411.15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4079-VTGLK,1,0,30,0,2181.75,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
2292-XQWSV,1,1,40,0,2448.5,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
1422-DGUBX,1,0,32,1,2619.15,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
3623-FQBOX,0,0,21,1,416.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9253-VIFJQ,1,0,65,0,4309.55,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
3976-NLDEZ,0,0,1,0,20.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7129-CAKJW,0,0,17,0,1345.65,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5842-POCOP,1,0,5,1,454.15,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
3308-DGHKL,0,0,69,1,1447.9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9522-ZSINC,0,0,13,1,253.8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7272-QDCKA,0,0,28,0,2688.45,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
4123-DVHPH,1,0,9,1,801.3,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
5827-MWCZK,1,1,56,1,5432.2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0
8751-EDEKA,1,0,28,0,2433.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0895-DQHEW,1,0,54,1,5278.15,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
6427-FEFIG,1,1,24,0,1846.65,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0
1248-DYXUB,1,1,52,0,1229.1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
9674-EHPPG,1,0,46,0,1842.7,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
7621-VPNET,1,0,42,1,3729.75,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3195-TQDZX,0,0,3,1,61.45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2882-WDTBA,1,1,69,1,5388.15,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
0887-HJGAR,0,0,1,1,45.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3009-JWMPU,0,0,62,1,6125.4,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
3563-SVYLG,1,1,68,0,4375.8,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
9715-SBVSU,1,1,14,1,815.55,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3164-AALRN,0,0,5,1,347.4,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
2263-SFSQZ,1,1,51,1,1222.25,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
5143-WMWOG,0,0,1,0,19.95,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8174-TBVCF,1,0,70,1,6859.05,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
3948-FVVRP,1,1,9,0,452.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0988-JRWWP,0,0,3,1,140.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2189-UXTKY,1,0,22,1,1742.75,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0
1732-FEKLD,0,0,54,1,5121.75,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0
9572-MTILT,1,0,59,1,6252.9,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0
2027-OAQQC,0,0,43,1,2076.2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1229-RCALF,1,0,64,1,7396.15,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0
4587-VVTOX,1,0,6,1,545.2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
7139-JZFVG,1,1,60,0,3694.45,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
9030-QGZNL,0,0,8,0,161.65,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1209-VFFOC,1,1,68,1,3948.45,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1
2236-HILPA,1,1,62,0,1218.45,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3387-VATUS,0,0,5,1,462.8,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
8098-LLAZX,0,0,4,1,396.1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
9133-AYJZG,0,0,23,1,2249.1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0
9831-BPFRI,1,1,39,1,3474.45,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0
2828-SLQPF,0,0,19,1,865.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0533-BNWKF,1,0,55,1,4874.7,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
8806-EAGWC,0,0,3,0,159.15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5871-DGTXZ,0,0,32,0,607.7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6050-FFXES,1,0,69,0,7240.65,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
4654-DLAMQ,1,0,64,0,6430.9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
4671-VJLCL,0,0,63,1,4861.45,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
2657-ALMWY,1,0,26,0,2169.75,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0428-AXXLJ,0,0,25,1,516.3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0423-UDIJQ,0,0,9,0,447.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8854-CCVSQ,0,0,18,1,1451.9,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0701-TJSEF,0,0,9,1,576.95,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
7789-HKSBS,1,0,42,1,4599.15,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
5795-BKOYE,1,1,69,0,4134.7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1172-VIYBP,1,1,53,0,3686.05,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
7349-ALMUX,0,0,37,0,2313.8,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6878-GGDWG,1,0,32,0,641.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7273-TEFQD,0,0,3,1,132.2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6867-ACCZI,1,1,24,1,1208.15,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1
8950-MTZNV,0,0,1,1,44.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0613-WUXUM,1,1,70,1,1401.4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
6646-QVXLR,1,0,62,1,6383.35,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0
6347-DCUIK,0,0,10,1,811.8,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9150-HEPMB,0,0,56,0,3019.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0956-SYCWG,0,0,13,0,244.8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0219-QAERP,1,0,30,0,576.65,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9469-WEJBT,1,0,37,1,3419.3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
9055-MOJJJ,1,1,64,0,4068.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
9033-EOXWV,0,0,12,0,872.65,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1
6345-FZOQH,1,0,69,0,1363.45,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2363-BJLSL,0,0,62,1,4981.15,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
6481-ESCNL,0,0,29,0,2878.75,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
0048-PIHNL,1,0,49,0,900.9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0326-VDYXE,1,0,70,1,6982.5,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
2105-PHWON,1,0,33,1,3008.15,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
5655-JSMZM,0,0,49,1,4718.25,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
0142-GVYSN,0,0,26,1,511.25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9548-ZMVTX,1,1,72,0,6565.85,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
9732-KPKBW,0,0,1,1,53.95,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2888-ADFAO,1,1,47,1,1041.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0512-FLFDW,1,0,60,1,6029.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0
9220-CXRSC,1,1,69,0,4059.85,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
2348-KCJLT,1,0,44,1,2722.2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6119-SPUDB,0,0,46,0,1755.35,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
6693-DJWTY,0,1,35,0,2016.45,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
4403-BWPAY,0,0,14,1,321.7,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1015-OWJKI,0,0,1,0,19.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5986-WWXDV,0,1,39,0,779.2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3118-UHVVQ,1,0,68,0,1911.5,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
1447-GIQMR,1,0,1,1,69.15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5995-OIGLP,0,0,12,0,654.85,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8981-FJGLA,0,1,11,1,851.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2665-NPTGL,1,0,26,1,2510.7,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
1184-PJVDB,1,0,10,1,857.2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5919-TMRGD,0,1,1,1,79.35,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4667-QONEA,1,1,60,1,4456.35,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0
4070-OKWVH,1,0,52,0,5025.8,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
6546-OPBBH,1,1,51,1,1216.35,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
9717-IOAAF,0,1,27,1,788.55,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
5324-KTGCG,1,0,71,0,1539.75,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
3078-ZKNTS,1,1,13,1,246.7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2858-EIMXH,1,0,53,1,5016.25,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0
7632-MNYOY,0,0,66,0,7432.05,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0
6407-UTSLV,0,0,2,1,163.7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5965-GGPRW,1,1,72,0,7609.75,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
6345-ULYRW,1,0,44,0,3912.9,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1
0568-ONFPC,1,1,5,1,135.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2070-FNEXE,0,0,7,0,503.6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5740-YHGTW,1,1,70,1,6669.05,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0
9494-MRNYX,0,0,10,0,786.3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4825-FUREZ,1,0,42,0,835.5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4177-JPDFU,0,0,12,0,442.45,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0396-UKGAI,0,1,23,1,1284.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6581-NQCBA,1,0,16,1,810.2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
7542-CYDDM,0,0,18,0,358.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4063-EIKNQ,1,1,11,0,267.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3967-KXAPS,1,0,72,0,6719.9,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
9114-DPSIA,1,1,72,0,5750.0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
3992-YWPKO,0,0,6,1,669.45,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
1342-JPNKI,0,0,10,1,834.1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
7356-IWLFW,1,1,46,1,3769.7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3194-ORPIK,1,1,50,1,4116.15,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
3170-NMYVV,1,1,50,0,930.9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0415-MOSGF,0,0,1,0,44.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4822-LPTYJ,1,0,72,1,7346.2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
0302-JOIVN,1,0,8,0,842.9,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0
3850-OKINF,1,1,71,1,4692.55,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
4803-LBYPN,1,1,34,0,635.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3726-TBHQT,1,1,71,1,8175.9,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
5196-WPYOW,1,1,67,0,3994.05,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1
2927-QRRQV,1,0,46,1,4312.5,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0
9339-FIIJL,1,0,72,0,6151.9,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
5915-ANOEI,1,0,70,0,5536.5,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1
1226-UDFZR,0,0,2,1,114.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8809-XKHMD,1,0,72,1,7325.1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0
6266-QHOJZ,0,0,65,1,5844.65,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0
4193-ORFCL,0,0,1,0,45.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0094-OIFMO,0,0,11,1,1120.3,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0
7245-NIIWQ,0,0,3,1,199.85,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9803-FTJCG,1,1,71,1,4748.7,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
6178-KFNHS,0,1,12,1,909.25,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0230-UBYPQ,1,0,63,0,2298.9,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
4785-FCIFB,1,0,61,0,1417.9,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
7878-RTCZG,0,0,1,0,19.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6152-ONASV,1,0,68,0,3975.7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
6900-PXRMS,1,1,26,0,2710.25,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
9306-CPCBC,0,0,3,1,210.3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5424-RLQLC,0,0,10,1,638.95,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
9143-CANJF,1,1,24,0,1319.85,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1951-IEYXM,1,1,72,1,6441.85,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
0420-TXVSG,1,0,66,1,4428.45,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
1930-QPBVZ,1,1,68,0,6683.4,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
7727-SHVZV,0,0,9,0,150.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7162-WPHPM,1,1,58,0,4230.25,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
3587-PMCOY,0,0,10,1,1064.95,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
7954-MLBUN,0,0,31,0,3109.9,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
6537-QLGEX,0,0,16,1,664.4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0018-NYROU,1,0,5,1,351.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6030-REHUX,1,0,28,1,3204.4,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0
8818-XYFCQ,1,1,32,1,3204.65,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
8033-ATFAS,1,1,39,1,2341.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5552-ZNFSJ,0,0,1,0,45.3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6992-TKNYO,1,0,38,0,2669.45,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
2640-PMGFL,0,1,27,1,2180.55,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0917-EZOLA,1,0,72,1,7689.95,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
4378-MYPGO,1,1,68,1,7173.15,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0
4628-CTTLA,0,0,57,1,2111.45,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4837-QUSFT,1,0,65,1,6643.5,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0
9798-OPFEM,0,0,46,1,937.1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6393-WRYZE,1,0,34,1,3207.55,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
9163-GHAYE,0,0,15,0,736.8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2293-IJWPS,1,0,57,1,5985.0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0
4115-UMJFQ,0,0,69,1,2492.25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4106-HADHQ,1,1,39,0,3182.95,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0
9025-ZRPVR,0,0,9,1,185.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7208-PSIHR,1,0,70,1,7188.5,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
5876-QMYLD,1,1,23,0,415.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0880-FVFWF,0,0,56,1,4922.4,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
8647-SDTWQ,1,1,57,1,4018.35,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4003-FUSHP,0,0,19,1,1093.2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2439-QKJUL,0,0,5,0,109.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0378-CJKPV,1,0,72,0,7965.95,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
5156-UMKOW,0,1,3,0,90.05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9845-PEEKO,0,0,59,1,4590.35,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0
6549-YMFAW,1,0,9,1,204.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8931-GJJIQ,0,0,9,1,803.3,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
4285-GYRQC,1,0,7,1,587.1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3278-FSIXX,0,0,2,1,74.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9481-SFCQY,0,1,14,1,824.85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5028-HTLJB,0,0,1,0,20.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3002-WQZWT,0,0,29,1,1993.25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5542-TBBWB,0,0,1,1,69.9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4537-DKTAL,0,0,2,0,84.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5186-EJEGL,0,0,9,1,653.25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
5322-TEUJK,1,1,71,0,8100.25,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
8559-CIZFV,1,1,21,0,1625.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1
7814-LEEVE,1,0,1,1,20.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8608-OZTLB,1,1,38,0,2802.3,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0
5549-ZGHFB,1,1,50,0,1261.45,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
9093-FPDLG,0,0,11,1,999.9,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
7538-GWHML,0,0,2,0,145.15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6838-YAUVY,0,0,54,1,5064.85,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
3097-NNSPB,0,0,2,1,91.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8659-IOOPU,1,1,71,0,7159.7,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
9796-MVYXX,0,0,14,0,692.35,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
5863-OOKCL,0,0,10,0,163.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1482-OXZSY,0,0,30,1,2936.25,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
8992-CEUEN,0,0,1,0,18.85,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1830-GGFNM,1,1,65,0,6078.75,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
7351-MHQVU,0,0,6,0,307.6,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0
5457-COLHT,1,1,69,0,5542.55,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
1656-DRSMG,0,0,63,1,7002.95,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
3865-QBWSJ,0,1,38,1,3162.65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
3372-CDXFJ,1,1,13,0,343.6,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1084-UQCHV,0,1,1,0,69.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6543-JXSOO,1,1,23,1,1282.85,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1
2804-ETQDK,0,1,66,0,1357.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
